filename,width,height,class,xmin,ymin,xmax,ymax
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Passenger_Cam_0002022.jpg,800,600,traffic_sign,167,240,360,469
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Driver_Cam_0001120.jpg,800,600,traffic_sign,460,219,498,267
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0003088.jpg,640,480,traffic_sign,168,182,205,226
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0000427.jpg,640,480,traffic_sign,364,192,412,252
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Passenger_Cam_0002102.jpg,640,480,traffic_sign,158,42,250,166
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Driver_Cam_0000778.jpg,800,600,traffic_sign,576,244,624,303
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Passenger_Cam_0001476.jpg,640,480,traffic_sign,229,175,304,276
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100UL1000T010_Driver_Cam_0001547.jpg,640,480,traffic_sign,456,190,481,225
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Driver_Cam_0001453.jpg,800,600,traffic_sign,565,235,609,292
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Passenger_Cam_0001960.jpg,640,480,traffic_sign,118,227,267,405
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Driver_Cam_0001018.jpg,800,600,traffic_sign,304,241,362,316
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Driver_Cam_0002795.jpg,640,480,traffic_sign,115,210,167,279
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Passenger_Cam_0000156.jpg,800,600,traffic_sign,496,298,634,469
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Passenger_Cam_0001759.jpg,640,480,traffic_sign,569,212,640,307
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Passenger_Cam_0001211.jpg,640,480,traffic_sign,228,217,347,364
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0001416.jpg,640,480,traffic_sign,405,207,440,250
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Driver_Cam_0000831.jpg,640,480,traffic_sign,73,224,127,293
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0500DL1006T000_Driver_Cam_0000923.jpg,640,480,traffic_sign,84,187,137,250
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Driver_Cam_0002848.jpg,640,480,traffic_sign,509,218,547,267
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Passenger_Cam_0001091.jpg,640,480,ads_sign,421,67,573,142
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Driver_Cam_0000692.jpg,640,480,traffic_sign,473,185,509,228
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/PE2912UL1000T001_Passenger_Cam_0000247.jpg,800,600,traffic_sign,454,125,544,239
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100UL1000T010_Driver_Cam_0001830.jpg,640,480,traffic_sign,81,191,125,246
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Driver_Cam_0001480.jpg,640,480,traffic_sign,597,221,640,290
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0500UL1000T006_Passenger_Cam_0000298.jpg,640,480,traffic_sign,340,198,409,355
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Passenger_Cam_0000286.jpg,800,600,traffic_sign,592,183,630,231
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE1500DL1014T000_Driver_Cam_0002622.jpg,640,480,traffic_sign,470,175,495,219
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE1500DL1014T000_Driver_Cam_0002622.jpg,640,480,traffic_sign,198,170,219,210
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE1500UL1000T014_Driver_Cam_0000367.jpg,640,480,traffic_sign,38,191,63,234
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0001760.jpg,640,480,traffic_sign,237,189,270,234
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Driver_Cam_0000410.jpg,640,480,traffic_sign,465,196,484,232
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Driver_Cam_0000410.jpg,640,480,traffic_sign,445,194,466,229
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/PE3001DL1001T000_Passenger_Cam_0000044.jpg,800,600,traffic_sign,604,225,705,344
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Passenger_Cam_0002150.jpg,640,480,traffic_sign,492,169,571,263
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Passenger_Cam_0001584.jpg,800,600,traffic_sign,641,279,731,388
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100UL1000T010_Driver_Cam_0000069.jpg,640,480,traffic_sign,134,140,175,181
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Driver_Cam_0000577.jpg,640,480,traffic_sign,564,203,596,244
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Passenger_Cam_0002666.jpg,640,480,traffic_sign,543,234,598,329
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Passenger_Cam_0002266.jpg,800,600,traffic_sign,754,212,794,263
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100UL1000T010_Passenger_Cam_0000576.jpg,640,480,traffic_sign,418,56,535,190
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Driver_Cam_0000844.jpg,640,480,traffic_sign,77,204,129,274
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Driver_Cam_0002115.jpg,640,480,traffic_sign,519,220,571,282
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0000555.jpg,640,480,traffic_sign,151,170,199,228
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Driver_Cam_0001973.jpg,640,480,traffic_sign,99,195,136,246
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0500DL1006T000_Driver_Cam_0000914.jpg,640,480,traffic_sign,34,175,87,244
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Driver_Cam_0002550.jpg,640,480,traffic_sign,61,202,120,270
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Passenger_Cam_0002185.jpg,800,600,traffic_sign,530,245,695,436
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Driver_Cam_0003060.jpg,640,480,traffic_sign,22,202,53,259
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Driver_Cam_0000970.jpg,800,600,traffic_sign,678,238,714,282
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0002836.jpg,640,480,traffic_sign,99,191,148,262
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100UL1000T010_Driver_Cam_0000832.jpg,640,480,traffic_sign,192,189,231,242
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Driver_Cam_0002114.jpg,800,600,traffic_sign,687,245,744,317
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0000451.jpg,640,480,traffic_sign,466,192,502,239
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0500UL1000T006_Driver_Cam_0000557.jpg,640,480,traffic_sign,423,201,455,241
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Driver_Cam_0002548.jpg,640,480,traffic_sign,280,191,313,232
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Driver_Cam_0001568.jpg,800,600,traffic_sign,234,201,282,258
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0500UL1000T006_Driver_Cam_0000531.jpg,640,480,traffic_sign,558,173,595,220
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Driver_Cam_0000900.jpg,800,600,traffic_sign,574,229,614,280
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Driver_Cam_0002300.jpg,640,480,traffic_sign,349,198,391,243
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Driver_Cam_0000422.jpg,640,480,traffic_sign,549,207,585,252
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/JE0100DL1010T000_Driver_Cam_0001579.jpg,640,480,ads_sign,135,143,178,202
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/TE1300UL1000T027_Passenger_Cam_0004881.jpg,640,480,ads_sign,448,90,625,240
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/RN1300UL1000T001_Passenger_Cam_0000153.jpg,800,600,ads_sign,286,96,381,196
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/TE1300UL1000T027_Driver_Cam_0003197.jpg,640,480,ads_sign,24,212,73,250
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/TE1300UL1000T027_Passenger_Cam_0000113.jpg,640,480,ads_sign,298,137,345,184
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/TE1300UL1000T027_Passenger_Cam_0000113.jpg,640,480,ads_sign,45,100,116,181
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/TE1300UL1000T027_Passenger_Cam_0000113.jpg,640,480,ads_sign,102,189,152,238
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/TE1300UL1000T027_Passenger_Cam_0004271.jpg,640,480,ads_sign,400,81,571,240
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/JE1500DL1014T000_Passenger_Cam_0001720.jpg,640,480,ads_sign,505,181,549,230
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/RN0300DL1003T000_Passenger_Cam_0000548.jpg,800,600,ads_sign,643,129,800,287
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/JE0500UL1000T006_Passenger_Cam_0001183.jpg,640,480,ads_sign,491,165,585,227
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/RN5100UL1000T004_Driver_Cam_0000902.jpg,800,600,ads_sign,30,174,165,272
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/TE1300UL1000T027_Passenger_Cam_0002285.jpg,640,480,ads_sign,148,94,285,197
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/PE3001DL1001T000_Passenger_Cam_0000186.jpg,800,600,ads_sign,600,211,646,291
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/PE3001DL1001T000_Passenger_Cam_0000186.jpg,800,600,traffic_sign,30,55,123,163
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/JE0100DL1010T000_Passenger_Cam_0001582.jpg,640,480,ads_sign,253,64,358,245
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/TE1300UL1000T027_Driver_Cam_0004270.jpg,640,480,ads_sign,15,142,123,233
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/TE1300UL1000T027_Passenger_Cam_0000109.jpg,640,480,ads_sign,548,122,596,186
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/TE1300UL1000T027_Passenger_Cam_0000109.jpg,640,480,ads_sign,467,116,547,186
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/TE1300UL1000T027_Passenger_Cam_0000109.jpg,640,480,ads_sign,290,140,393,208
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/PE3025UL1000T001_Driver_Cam_0000011.jpg,800,600,ads_sign,25,215,87,274
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/PE3025UL1000T001_Driver_Cam_0000005.jpg,800,600,ads_sign,95,218,154,313
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/JE0100UL1000T010_Driver_Cam_0001260.jpg,640,480,ads_sign,575,146,616,260
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/JE0800DL1018T000_Passenger_Cam_0000405.jpg,640,480,ads_sign,430,48,509,145
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/RN3200UL1000T003_Passenger_Cam_0000093.jpg,800,600,ads_sign,230,81,394,289
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/RN0700UL1000T016_Driver_Cam_0000119.jpg,800,600,ads_sign,222,2,553,151
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/JE0800DL1018T000_Passenger_Cam_0002109.jpg,640,480,ads_sign,326,264,371,306
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/JE0500DL1006T000_Driver_Cam_0000753.jpg,640,480,ads_sign,129,147,181,190
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/ads_sign-harriz/RN1300DL1001T000_Passenger_Cam_0000154.jpg,800,600,ads_sign,681,178,796,265
